cell_label,cell_area,cell_perimeter,cell_eccentricity,cell_mean_intensity,cell_texture_entropy,nucleus_label,nucleus_area,nucleus_perimeter,nucleus_eccentricity,nucleus_mean_intensity,nucleus_texture_entropy,mitochondria_label,mitochondria_area,mitochondria_perimeter,mitochondria_eccentricity,mitochondria_mean_intensity,golgi_label,golgi_area,golgi_perimeter,golgi_eccentricity,golgi_mean_intensity,area,perimeter,eccentricity,major_axis_length,minor_axis_length,orientation,chromatin_homogeneity,chromatin_contrast,is_mitotic,nuclear_irregularity,nucleus_count,network_branches,network_junctions,mean_fragment_length,fragmentation_index,perinuclear_density,fragment_count,mean_fragment_size,size_variance,compactness,polarization_index,dispersion,ribbon_continuity,junction_linearity,junction_continuity,junction_actin_intensity,junction_length,junction_width,mito_distance_to_nucleus,golgi_distance_to_nucleus,mito_distance_to_golgi,mito_golgi_overlap,mito_nucleus_overlap,golgi_nucleus_overlap,manders_mito_golgi,pearson_mito_golgi,distance_mito_membrane,distance_golgi_membrane,distance_nucleus_membrane
174,10661.0,1760.3454172603101,0.6967687250923358,0.06859992558977426,-1567.531758256807,174,400.0,73.11269837220809,0.6515217154719741,0.08773232888902527,-1059.2135150085364,174,221.0,83.59797974644665,0.5330572131758787,0.10427023097011781,174,260.0,67.11269837220809,0.8797455668918439,0.12683487303282112,10661.0,1760.3454172603101,0.6967687250923358,198.12093659277502,142.11132662508575,0.23216706460395603,0.7859049573640351,95.15416188993731,True,1.5641822525027103,5,33,0,19.092478190615484,0.004333694474539545,0.17727424191936023,14,192.78571428571428,83475.45408163268,0.7892902664082014,0.08974179418903194,67.49787257690883,-0.1428571428571428,0.31136210695937583,0.9982244318188124,0.06033109744291334,1408.0,1.4921874989402075,2.1154609329481584,1.2248431573930854,2.221968672722041,53.05843107109318,4.505932274997063,1.4563774292703928,0.5305843107109318,0.6661893945314242,0.0,0.0,0.0
175,401.0,95.91168824543142,0.8953705175475437,0.11368735698743739,-1130.147226815899,175,352.0,68.18376618407356,0.542691952647686,0.09638482691189167,-1034.01366675105,175,80.0,56.9350288425444,0.9413964252164086,0.10051736569201977,175,38.0,24.727922061357855,0.9217155928595087,0.11328971190801385,401.0,95.91168824543142,0.8953705175475437,36.42087956509322,16.219016992296094,0.7905131173131419,0.5355552679592078,377.6385850796244,False,,0,3,0,34.61920779993364,0.002777777777777778,0.9795918367346939,1,313.0,0.0,0.819371727748691,0.0,0.0,-1.0,0.45558942963490906,0.9861111112075617,0.07330866797473624,72.0,1.583333311342593,,,3.2624044730963875,2.787193973634652,0.0,0.0,0.030390694359723875,0.8008528996106703,0.0,0.0,
176,3220.0,531.0437226013956,0.9073543953310648,0.08634849562053064,-1306.969620956706,176,316.0,65.35533905932738,0.6804136104022436,0.10040395355743068,-1042.6207723898028,176,214.0,58.62741699796952,0.6827410847350777,0.11399278441474876,176,11.0,9.414213562373096,0.7084437526351622,0.10813628134086795,3220.0,531.0437226013956,0.9073543953310648,115.25910380302098,48.45106701177042,0.3454294495739599,0.7014479866445094,53.095683956268914,False,1.0919183685149512,1,3,0,54.04083557508837,0.0006544502617801048,0.35013262599469497,3,464.6666666666667,420760.8888888888,0.9295951237389812,0.11709696928020338,50.891913437543394,-0.33333333333333326,0.2949737769148193,0.994004796170258,0.0647177233926988,417.0,1.510791363283474,5.1993707797598665,2.913081087412395,2.366344254750693,80.38021844422221,0.8051944232013648,1.5969360358670126,0.8486249037659069,0.8463708975866016,0.0,0.0,0.0
177,386.0,116.84671708797583,0.9304664458810014,0.07551409873618634,-1420.7546717696673,177,301.0,62.52691193458118,0.5351007737273064,0.09540817473420321,-1024.6731725543232,177,218.0,53.11269837220809,0.3690417471513936,0.13551335247592142,177,1238.0,207.52186130069782,0.9626944235836539,0.17681198771940257,386.0,116.84671708797583,0.9304664458810014,41.11621550631577,15.064040568079461,0.4420991822759927,0.5826771727961662,1775.2350307158172,True,,0,3,0,8.185878607794798,0.0379746835443038,0.02040816326530612,2,83.0,3844.0,0.7871017871017871,0.0,20.563304909916408,-0.5,0.8870499325688809,0.97500000015625,0.061353200751364086,80.0,1.0999999862500003,,,2.5509084321043334,43.65923172242875,0.0,0.0,0.4365923172242875,0.3105690990087972,0.0,0.0,
178,271.0,65.35533905932738,0.7475600175921266,0.07225348016025257,-1246.2582153270744,178,354.0,69.11269837220809,0.7241200006742389,0.08506744216466088,-1001.7730936154591,178,139.0,43.79898987322333,0.2230224888194599,0.11570178705009485,178,39.0,25.485281374238568,0.896290993548401,0.130159540720796,271.0,65.35533905932738,0.7475600175921266,23.09959678615218,15.342619682026173,0.12617116110090293,0.35581030143828646,986.7616776783229,False,,0,1,0,22.897357412002464,0.0037174721189591076,1.0,1,271.0,0.0,0.9155405405405406,0.0,0.0,0.0,1.0463647293639091,0.9791666668836806,0.059891549141795127,48.0,1.0416666449652783,,,0.083076144360553,0.0,0.0,0.0,0.0,0.9901719752657744,0.0,0.0,
179,719.0,193.75230867899737,0.9672614821340406,0.06714128210028962,-1641.41323056111,179,462.0,80.5269119345812,0.7480810928586776,0.07671006032391182,-1066.0067581075775,179,1015.0,235.34419177103416,0.9399162152882816,0.10467953846053861,179,226.0,96.66904755831214,0.8305920297199741,0.1316757547759305,719.0,193.75230867899737,0.9672614821340406,71.58176753842285,18.16615308055589,0.49112162354175276,0.7753349741416656,258.03712505835125,False,,0,3,0,51.137838933406066,0.0020833333333333333,0.1111111111111111,2,331.5,108570.25,0.819015444015444,0.0,52.32381112311731,0.5,0.562017205543765,1.0,0.06036229425816106,151.0,1.5430463473970442,,,2.2544225783786636,97.99043062200957,0.0,0.0,0.9799043062200957,0.8171434600501175,0.0,0.0,
180,3235.0,766.636651713959,0.8705157166990022,0.06687025196730915,-1528.167973353288,180,365.0,71.35533905932738,0.7383966989529891,0.11336262203596907,-939.2711829424261,180,44.0,24.727922061357855,0.8781701108724257,0.09960204784630275,180,386.0,117.39696961966999,0.9544321811666102,0.11936813831101216,3235.0,766.636651713959,0.8705157166990022,120.15812462112153,59.13469359823129,-0.2522783446216374,0.75602111807922,195.24394393159514,True,0.0,3,6,0,13.28087826293037,0.005298013245033113,0.6303854875283447,6,173.33333333333334,110032.55555555555,0.8721795872120083,0.0,42.05366987785275,-0.41666666666666674,0.3016109131000755,0.995137763375091,0.06268156508823318,617.0,1.504051861419689,2.7335428874081638,5.620990245389981,2.5644747244308914,92.68114968940083,0.43071077224551507,3.504237548018489,0.9268114968940083,0.7975361147005359,0.0,0.0,0.0
181,206.0,67.31980515339464,0.6584831490393369,0.06807983093825659,-1354.6810738706306,181,375.0,74.76955262170047,0.8362786258579107,0.09318231891618207,-1103.6472866238355,181,46.0,23.071067811865476,0.7668659033606045,0.09661750522584871,181,37.0,22.242640687119284,0.6760152269222319,0.11292143078503972,206.0,67.31980515339464,0.6584831490393369,20.626011511515333,15.523042840981466,0.09059950754232242,0.38485107942764313,4259.943262104762,True,,0,0,0,0.0,0.0,0.0,1,5.0,0.0,1.0,0.0,0.0,1.0,0.448830278930404,0.989361702240833,0.06064837486952081,47.0,1.5531914563150755,,,,0.0,0.0,0.0,0.0,,,0.0,
182,176.0,66.35533905932738,0.8361090694125375,0.06256199250623652,-1474.6105976931083,182,456.0,81.01219330881975,0.7677274593284396,0.07241724222488344,-1127.911561181212,182,2251.0,234.92997820866105,0.6258241295253998,0.12570259429044808,182,116.0,45.79898987322333,0.7749831838403823,0.11473945435248577,176.0,66.35533905932738,0.8361090694125375,21.880082326165834,12.002608767885272,0.2885584796627726,0.390841426516052,4707.843112244936,True,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.46827520062039163,0.9891304349007561,0.06014732344676589,46.0,1.6086956172022693,,,,0.0,0.0,0.0,0.0,,,,
183,123.0,51.66295090390226,0.9093330889442092,0.05979409482517259,-1562.7074346910647,183,368.0,70.5269119345812,0.6745967543835859,0.09219901859218144,-970.1162462845322,183,1413.0,185.26702730475878,0.6859643004414412,0.15050209961547456,183,355.0,145.675144212722,0.8438676575920697,0.12475983237991618,123.0,51.66295090390226,0.9093330889442092,19.89848515628054,8.279140921602432,0.571868147049722,0.4166845332196444,4558.656144509097,True,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8465524504200918,0.9189189200146092,0.05788026339026667,37.0,1.0540540255661075,,,,0.0,0.0,0.0,0.0,,,,
184,122.0,47.4558441227157,0.8788886299845989,0.06966236354479746,-1354.4646556147748,184,305.0,66.2842712474619,0.8090518401741699,0.11726695301596132,-1001.0077861291732,184,52.0,26.48528137423857,0.8755510725094754,0.11090070071676551,184,337.0,99.7401153701776,0.9345631083008523,0.12049931143659934,122.0,47.4558441227157,0.8788886299845989,19.11607426835461,9.11888390774285,-1.0643203776484549,0.41101961583645796,1270.384332579189,False,0.0,1,1,0,16.560485480490808,0.009523809523809525,1.0,1,115.0,0.0,0.8098591549295775,0.0,0.0,0.0,0.8424738150429963,0.9531250007324219,0.06444021158681704,32.0,1.6249999492187517,3.3498366968692084,3.1760564531463826,0.8145184357797259,99.22555663117134,0.0,0.016117983640246605,0.9922555663117134,0.9134182139541602,0.0,0.0,0.0
185,250.0,86.25483399593904,0.9407582957952432,0.06558102109981415,-1525.0536853661933,185,362.0,70.5269119345812,0.6209263730441746,0.08963013339705554,-1025.3882667063092,185,21.0,17.242640687119284,0.9605159293032086,0.10188573941527032,185,312.0,115.70458146424488,0.9564715592813116,0.12175057642016003,250.0,86.25483399593904,0.9407582957952432,34.579523606500054,11.725152585254735,0.8860191112106064,0.5887976476459718,2187.250454833986,False,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8833183021570423,1.0,0.05930044955955091,64.0,1.031249983886719,,,,0.0,0.0,0.0,0.0,,,,
186,132.0,87.14823227814082,0.9949062250210692,0.06273658195599816,-1727.6218025923304,186,284.0,66.5269119345812,0.8462192164884531,0.1320970609393662,-1003.3945101296433,186,85.0,34.97056274847714,0.6706102409847005,0.10779777685934006,186,372.0,104.49747468305833,0.8683266813842548,0.12485399186247982,132.0,87.14823227814082,0.9949062250210692,50.26610347231507,5.067063438026656,0.3172739121736306,0.7441725145036342,4435.99673707896,True,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6539671127825508,0.9811320756496974,0.06257025222339332,53.0,1.9433961897472418,,,,0.0,0.0,0.0,0.0,,,,
187,640.0,190.82337649086284,0.756677369916515,0.06387090712802011,-1466.4064995306396,187,409.0,75.59797974644665,0.742605308279253,0.08185639158337801,-1120.2980255370587,187,3075.0,362.2914139223983,0.7698629828234043,0.12367469796871441,187,15.0,11.65685424949238,0.5526820968472154,0.12333936833635083,640.0,190.82337649086284,0.756677369916515,48.542559328005815,31.73656538323792,0.5340025485332057,0.6004977377809916,628.484156512276,False,1.225125359445865,1,1,0,17.195318862429673,0.011494252873563218,0.10619469026548672,2,122.5,12432.25,0.6594405594405595,0.0,16.123197647308334,-0.25,0.2979875279891884,0.9932432432660702,0.05929103915328907,148.0,1.499999989864865,3.7771521090929427,1.6654810597823768,4.8485255550570745,94.3258529465426,0.07083293087349883,0.484329754247495,0.943258529465426,0.5450745090327032,0.0,0.0,0.0
188,335.0,92.84062043356595,0.7479585874148639,0.07231556223474297,-1338.946407894581,188,301.0,65.11269837220809,0.7674441896639194,0.09604181855521768,-1021.4860874619362,188,67.0,32.72792206135785,0.8707794899428711,0.13076702212864127,188,189.0,59.14213562373095,0.8795261375437334,0.1283191718315436,335.0,92.84062043356595,0.7479585874148639,26.65184513206417,17.690039517397473,-0.9626076287188071,0.4620926765884793,3733.8375474834174,True,,0,0,0,0.0,0.0,0.0,1,5.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.40605581814846087,0.9782608697227473,0.0602305643339474,69.0,1.5507246152068896,,,,0.0,0.0,0.0,0.0,,,0.0,
189,1733.0,296.770598642227,0.9495557558170024,0.08119108103577959,-1329.7071754334731,189,329.0,67.35533905932738,0.7031789445990422,0.09935493402510712,-1098.2665426334422,189,28.0,18.65685424949238,0.8171551842683283,0.09879202808666189,189,12.0,10.242640687119284,0.6461621652955031,0.11307081070207202,1733.0,296.770598642227,0.9495557558170024,100.03927938660479,31.372143615492288,0.062144895206263005,0.6382319936644834,158.04925307706088,True,,0,7,0,96.15579188273314,0.0006009615384615385,0.6106194690265486,1,1532.0,0.0,0.5776772247360482,0.0,0.0,-1.0,0.7579383953411154,0.9978723404300589,0.06147099745000696,235.0,1.4936170149207786,,,0.7046883856650977,90.72669266217653,0.0,0.0,0.9411981024528371,0.9299869094488042,0.0,0.0,
190,492.0,153.0243866176395,0.8833661328290698,0.0613731366897139,-1552.5559907659253,190,413.0,76.2842712474619,0.7892304150224478,0.07748418062626335,-1131.255558587305,190,100.0,36.72792206135785,0.7160397578199249,0.12404243242414015,190,162.0,60.8700576850888,0.9356087363744275,0.11386225291878077,492.0,153.0243866176395,0.8833661328290698,48.6071949468438,22.781392959616703,-1.363597493023297,0.5888278398978447,880.345172177405,False,,0,0,0,0.0,0.0,0.0,1,10.0,0.0,0.7692307692307693,0.0,0.0,0.0,0.2937212952950848,0.9954128440577392,0.05829422120687771,109.0,1.596330260584126,,,,0.0,0.0,0.0,0.0,,,0.0,
191,139.0,60.2842712474619,0.8681676461371806,0.06119441606439349,-1410.439358641076,191,296.0,61.698484809834994,0.6338024509920366,0.09462336241146252,-1026.6660612562246,191,33.0,19.65685424949238,0.5998064792697357,0.09740286304272437,191,139.0,69.69848480983498,0.966752242249314,0.11433117838861077,139.0,60.2842712474619,0.8681676461371806,21.193787761755704,10.517862945831832,0.1868033541333579,0.44429511326876564,2661.093868883643,True,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5705433605681531,0.9651162794753921,0.058662647211386594,43.0,1.0930232303948086,,,,0.0,0.0,0.0,0.0,,,,
192,107.0,83.24873734152916,0.9969857526690474,0.0631721344723616,-1821.4128183715454,192,256.0,58.2842712474619,0.7237136798277822,0.12477758881583993,-944.8402651948411,192,117.0,45.798989873223334,0.8447887166900713,0.1045665250862686,192,264.0,58.87005768508881,0.3469668313344051,0.16954678041732962,107.0,83.24873734152916,0.9969857526690474,50.17004155305791,3.892435156603552,0.4297980466671686,0.8322430397860918,628.9410359717122,False,,0,1,0,11.334388162799677,0.038461538461538464,0.5172413793103449,2,34.0,9.0,0.7305735430157262,0.0,16.619416953687843,0.0,0.6312598048616429,0.9166666675347223,0.06260563719698921,48.0,1.9374999596354177,,,2.425493639227724,84.27380789725373,0.0,0.0,0.8427380789725373,0.5512194952830667,0.0,0.0,
193,130.0,51.76345596729059,0.9018376006746371,0.07262591349833068,-1281.3104860056421,193,381.0,75.59797974644665,0.825387014285706,0.08542282821456468,-1141.8800169330045,193,127.0,48.62741699796952,0.7781785862085221,0.10681475733521835,193,20.0,14.242640687119284,0.7555356295547356,0.11653892576946287,130.0,51.76345596729059,0.9018376006746371,20.519794632717105,8.866093504465812,1.534714778087958,0.32451564479846157,5303.678996486609,True,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3780492285735123,0.9736842108725762,0.06086068469736846,38.0,1.0789473400277017,,,,0.0,0.0,0.0,0.0,,,,
194,158.0,55.66295090390226,0.8154805260674368,0.06020345606846265,-1392.0951274423785,194,327.0,65.698484809835,0.5109984736224314,0.11306740867810491,-882.9124025917097,194,106.0,43.21320343559643,0.43663173243701014,0.1061199910387055,194,17.0,13.071067811865474,0.740856246987765,0.1084348042174021,158.0,55.66295090390226,0.8154805260674368,19.104860284684513,11.057597241216508,-0.13936926573679642,0.30095890090161004,4187.0084686147065,True,,0,5,0,19.23007068187638,0.007462686567164179,1.0,1,134.0,0.0,0.8481012658227848,0.0,0.0,0.0,0.4634146341463415,1.0,0.05946867825516562,41.0,1.5853658149910779,,,0.797774806859269,79.96941089604978,0.0,0.0,0.7996941089604979,0.7450037945863901,0.0,0.0,
195,222.0,83.08326112068524,0.9628700569847887,0.061993840347398896,-1566.3108374041472,195,367.0,70.5269119345812,0.7060176362599363,0.09234162984978361,-979.2448511665239,195,35.0,19.899494936611664,0.6375730829470165,0.11479108134524943,195,11.0,9.65685424949238,0.7474706650229409,0.10973281395731607,222.0,83.08326112068524,0.9628700569847887,34.08707910524441,9.202327915423833,-1.125380902774744,0.5636075842322642,3241.9763203668062,False,,0,0,0,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,1.0,0.46282766448061197,0.9682539685059208,0.05890085862535846,63.0,1.031746015369111,,,,0.0,0.0,0.0,0.0,,,0.0,
196,579.0,204.40916292848976,0.9723522595240941,0.0681520579338092,-1707.8177329356722,196,236.0,55.941125496954285,0.7617409950478968,0.09943691793117203,-1147.043425602985,196,102.0,41.55634918610404,0.8854104522762893,0.10133566512236779,196,17.0,12.242640687119284,0.6259432312521288,0.11693350846675424,579.0,204.40916292848976,0.9723522595240941,71.106165309455,16.60463453262163,-0.6417167940362186,0.7998201326203663,1002.9545739916791,True,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.48507390933059574,0.9933774834656375,0.061784804492681825,151.0,1.582781446471646,,,,0.0,0.0,0.0,0.0,,,,
197,279.0,107.71067811865476,0.9775140609121401,0.06178526520045157,-1740.1699865003538,197,298.0,63.94112549695428,0.7304588665436643,0.11074824332254564,-973.8477256000538,197,42.0,34.9350288425444,0.9815576018694971,0.10015917820507762,197,15.0,11.414213562373096,0.4898979485566355,0.11330919332126331,279.0,107.71067811865476,0.9775140609121401,46.204834813804396,9.743224891350096,-0.8486887168297093,0.7695934980489696,1184.9017664986407,True,,0,1,0,10.435101122895865,0.020833333333333332,0.3274336283185841,2,74.0,3844.0,0.7973856209150327,0.0,24.315133033657137,-0.25,0.5309310266899466,0.9882352941868512,0.05946857886838208,85.0,1.0352941054671283,,,6.194195311382712,70.58823529411765,0.0,0.0,0.7058823529411765,0.36690253309004706,0.0,0.0,
198,6264.0,1190.9047250392443,0.9183232996278691,0.09584132854311883,-1679.7541021067523,198,426.0,75.94112549695427,0.6545753848072914,0.08271038179097857,-1060.9159089315997,198,118.0,41.45584412271571,0.7884861764639918,0.11845750907312426,198,1771.0,233.1370849898476,0.8941169311878093,0.13965344565958562,6264.0,1190.9047250392443,0.9183232996278691,304.3583207460309,120.4745110524782,-0.512203723037027,0.914966976855746,9.122754417680703,False,0.5135799486995236,2,26,0,30.81169393152062,0.0017416545718432512,0.027767211867630277,4,637.5,248785.25,0.8638362238649288,0.26932506482120655,104.27671293903035,-0.375,0.39149799903129334,0.9917184265053217,0.06394201783435025,966.0,1.4720496879171328,3.9447696238843686,1.7763779221070093,0.3374148494090481,70.68414930240131,0.027606645415055295,0.38728272188034457,0.9142411394962456,0.8089506999809957,0.0,0.0,0.0
199,17254.0,2388.9211024301703,0.9732878406635487,0.08978200158205742,-1565.3464520129885,199,770.0,105.39696961966999,0.7985079087965697,0.16208908847416295,-919.7147449564399,199,29.0,17.071067811865476,0.5417745765101216,0.09492518490854289,199,458.0,174.50966799187808,0.8242375316792654,0.13110503804160198,17254.0,2388.9211024301703,0.9732878406635487,535.5769709508504,122.96219662161167,0.029305783744030166,0.830570665270323,37.38161906767066,True,1.1058264574428598,10,46,0,54.53978363516993,0.000887705281846427,0.0,12,928.4166666666666,2743484.7430555555,0.7283289678603685,0.07372180608625759,179.99635368311246,-0.9583333333333333,0.3749584574732931,0.9974012474019227,0.06279128602343949,1924.0,1.4412681905190914,3.0849035169099577,5.586892767578082,1.6906218503447836,85.18067140005147,3.139702277576404,3.575626468248136,0.8518067140005147,0.8434168833709996,0.0,0.0,0.0
200,378.0,108.88225099390856,0.9699567862052798,0.06693165076241495,-1543.217703010974,200,1002.0,122.32590180780451,0.7727856583775679,0.13487611211441825,-873.9855270781559,200,669.0,118.98275605729688,0.6534460679461356,0.13136416767069253,200,417.0,74.5269119345812,0.5956119254689789,0.18762346791245338,378.0,108.88225099390856,0.9699567862052798,46.55684782447164,11.326223106051824,-0.9379230386684927,0.653727141282237,1072.547109393894,True,2.06572306585749,1,0,0,0.0,0.0,0.0,3,21.0,760.6666666666666,0.9523809523809524,0.10278558287954312,19.44963793079854,0.6666666666666667,1.0078151058937723,0.9937500000390626,0.06182960365315237,80.0,1.6249999796875003,,5.821034654118153,,0.0,0.0,3.3310201249132545,0.0,,,0.0,0.0
201,1273.0,391.6761902332485,0.9457640350553214,0.07791777677526987,-1666.4124246329202,201,462.0,79.94112549695429,0.7242448355669333,0.07472940651055632,-1174.5823847138804,201,94.0,39.798989873223334,0.9002851950591146,0.10666449720635746,201,228.0,69.698484809835,0.8895021715381369,0.12432820887463074,1273.0,391.6761902332485,0.9457640350553214,123.07108815109378,39.98018616495082,-1.2807143109448005,0.7980266960711185,972.8817010336377,True,,0,1,0,26.75942407569452,0.009433962264150943,0.06324110671936758,4,5.0,5.0,0.846103896103896,0.10379364752662898,42.36675903429687,0.0,0.40664398167226945,0.9849498328010873,0.06394075469016997,299.0,1.5284280885336854,,,7.30050325735211,0.0,0.0,0.0,0.0,-0.006969715348817315,0.0,0.0,
202,127.0,75.79898987322333,0.9748816158240594,0.06155385053745945,-1576.3121013618809,202,401.0,72.76955262170047,0.5807393554920183,0.08656263356828023,-1081.8362554368448,202,38.0,26.071067811865476,0.9545272845984928,0.10612102695606258,202,32.0,21.692388155425117,0.8856356995310308,0.11027459263729632,127.0,75.79898987322333,0.9748816158240594,36.5140126559512,8.132535065004616,0.13487664067303473,0.5941322367633497,4204.128369408361,True,,0,0,0,0.0,0.0,0.0,1,12.0,0.0,0.9230769230769231,0.0,0.0,0.0,0.6742268045327304,0.9433962269490922,0.06156599077807574,53.0,1.2830188437166257,,,,0.0,0.0,0.0,0.0,,,0.0,
203,682.0,176.1309883354377,0.8169725148044478,0.06751552597890371,-1446.8157364181436,203,398.0,73.94112549695427,0.7532966606543886,0.07938483401557551,-1107.7923877926064,203,13.0,10.82842712474619,0.836165849461683,0.09942436908349837,203,10.0,7.82842712474619,0.8485281374238569,0.11618587809293905,682.0,176.1309883354377,0.8169725148044478,51.60730373095486,29.760724856420577,0.9571159643199505,0.6647788305638959,351.69641583518126,False,0.7537073789301196,1,2,0,10.837106668568772,0.03773584905660377,0.04424778761061947,3,16.0,392.6666666666667,0.9787234042553191,0.09361866149963648,8.583170905682636,0.6666666666666667,0.7439476529790786,0.9963768116073304,0.06150129889060687,138.0,1.5217391194076875,8.232168307397654,13.44529438987807,4.773051814313462,36.402183371568704,0.0,0.0,0.3737977644918118,0.42051620452761945,0.0,0.0,0.0
204,229.0,74.18376618407356,0.8545860337049953,0.06561828800145894,-1345.7619949964628,204,526.0,84.18376618407356,0.7014294650815674,0.12696149840816623,-875.8288377758383,204,11.0,10.242640687119284,0.8696694471536168,0.09109596873840729,204,2569.0,496.07315985291854,0.9154043687083631,0.14882754385713512,229.0,74.18376618407356,0.8545860337049953,25.315240813679225,13.146453682728337,1.2342289165630163,0.4204661404546237,2145.8154166666577,False,1.7167477375310338,1,0,0,0.0,0.0,0.0,1,21.0,0.0,0.9545454545454546,0.0,0.0,0.0,0.3945823947823691,1.0,0.05962586124510646,52.0,1.711538428624261,,8.16476434444969,,0.0,0.0,1.02715154261546,0.0,,,0.0,0.0
205,232.0,107.66904755831214,0.981434845025341,0.06455234993195433,-1584.178608847915,205,510.0,85.25483399593904,0.790276109683284,0.0854143784030635,-1094.475466125171,205,61.0,32.384776310850235,0.6538102454943381,0.09320894107303537,205,220.0,104.53300858899107,0.8913696745815766,0.1239597849344379,232.0,107.66904755831214,0.981434845025341,46.69791140000125,8.956465231929387,0.20270620161804404,0.6252118838984286,3901.7687272229687,True,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8242997365462098,0.9659090911027892,0.060168847102267886,88.0,1.0227272611053722,,,,0.0,0.0,0.0,0.0,,,,
206,146.0,62.76955262170047,0.9437974269010249,0.06967775945702685,-1361.2077142570263,206,352.0,74.42640687119285,0.861749525943356,0.12670968007398037,-1004.0648201189105,206,184.0,88.42640687119285,0.9428302746250122,0.09281334082138203,206,55.0,26.14213562373095,0.5403476834048397,0.14003840456465683,146.0,62.76955262170047,0.9437974269010249,25.706451988007156,8.496611096393393,-0.22958830320307588,0.4129524739414159,5602.872241436094,False,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7906942875296795,0.9268292691850089,0.06003373471395773,41.0,1.0243902189173117,,,,0.0,0.0,0.0,0.0,,,,
207,491.0,97.9827560572969,0.8731676761892864,0.09082982033440232,-1054.9785044915784,207,365.0,72.5269119345812,0.7629528876168966,0.084860131137108,-1044.557367315335,207,21.0,16.27817459305202,0.8692953948193487,0.09865980571346755,207,22.0,15.65685424949238,0.8404062515063949,0.10591978932353106,491.0,97.9827560572969,0.8731676761892864,36.81797819770943,17.945817152665306,-0.17363736427120977,0.47223911198695107,358.0048739495815,False,,0,3,0,36.79862545952149,0.0020491803278688526,1.0,1,483.0,0.0,0.875,0.0,0.0,0.0,0.9785668266619121,0.9718309861138663,0.061643769056035365,71.0,1.0140844927593733,,,0.12526539656894445,98.77049180327869,0.0,0.0,0.9877049180327869,0.9788765961796743,0.0,0.0,
208,583.0,231.55129855222071,0.8172424725803877,0.07368978684535285,-1478.8196016576746,208,483.0,80.42640687119285,0.6607202733992685,0.07258676492688756,-1172.4510593850462,208,459.0,119.66904755831214,0.8034447775092565,0.10790593727204077,208,250.0,57.11269837220809,0.6260010960355709,0.19098056729028365,583.0,231.55129855222071,0.8172424725803877,48.684114153842536,28.056361470324468,-0.6215226585186695,0.669972045275043,323.0493000516761,False,0.28170023010591344,1,6,0,21.158837605430026,0.004464285714285714,0.22123893805309736,1,250.0,0.0,0.8278145695364238,0.0,0.0,-1.0,0.2332315426337931,0.9887005650036708,0.06093793409359592,177.0,1.5762711775351912,9.844014492721358,10.404559769639462,1.18010273949572,96.389816360601,0.26085141903171954,0.24037706205813042,0.96389816360601,0.9041660463575588,0.0,0.0,0.0
209,110.0,50.04163056034262,0.8994823684164964,0.06726199350010435,-1444.126894468745,209,765.0,103.84062043356595,0.7360570809112896,0.10513290054503169,-961.8437853072837,209,10.0,9.449747468305834,0.7662148937541975,0.09577670051851625,209,43.0,24.727922061357855,0.8749417972290282,0.11496821097247756,110.0,50.04163056034262,0.8994823684164964,19.056316826398596,8.326792101275734,0.9106043967923558,0.46488112683806265,4877.561166774402,True,,0,0,0,0.0,0.0,0.0,1,54.0,0.0,0.8059701492537313,0.0,0.0,0.5,0.8139770800941353,0.9722222226080247,0.060499495888147896,36.0,0.999999972222223,,,1.2399413513540065,67.32377538829152,0.0,0.0,0.7274722437387039,0.7984579513077765,0.0,0.0,
210,139.0,50.07716446627535,0.8017243540092243,0.06777187630020615,-1314.9378092103618,210,141.0,53.10660171779821,0.948867298878566,0.13436656994151333,-968.1592082669026,210,43.0,24.48528137423857,0.8947481441445041,0.09677352606031114,210,295.0,111.42640687119285,0.9705571723729635,0.11792354980923252,139.0,50.07716446627535,0.8017243540092243,17.52347714177658,10.47367630464029,0.8463693564949926,0.43950802490383634,765.8468055555546,False,0.309207662451413,1,1,0,7.574745240643468,0.041666666666666664,0.15384615384615385,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7067151151997061,0.8970588250432525,0.060061635922573936,34.0,1.0882352621107276,3.0,,,0.0,1.325448613376835,0.0,0.0,,0.0,,0.0
