ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Plate,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_WaveForm,Metadata_Well,Metadata_Well,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Children_MitoChildObjects_Count,Distance_Centroid_Cells,Distance_Minimum_Cells,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number,Parent_Cells
1,1473,,0,1,0,1,1,,AE32,AE32,15.0,24.0,754,1036,750,1030,751.6,1032.4,0.8498659605547669,18.0,0.8716103199485753,4.370193722368317,1,0.625,1.1766561392189776,6.371222702091993,5.0990195135927845,1.4142135623730951,1.082842712474619,1.0,2.5298221281347035,3.123169535426195,-7.210386563755493,12.65685424949238,0.8333333333333334,1,37.45722976435665,0.7211102550927095,751.6,1032.4,0,1473,522
1,1474,,0,1,0,1,1,,AE32,AE32,33.0,50.0,879,1040,874,1030,876.3333333333334,1034.3333333333333,1.2835464429152155,38.0,0.8967771503676466,6.4820448144285745,1,0.66,0.7790914037584653,10.121605433620752,9.848857801796104,2.0,1.310383051124827,1.0,3.922322702763681,4.47863304493116,-16.657999055341083,23.071067811865476,0.868421052631579,1,13.414090328885585,9.357112565078843,876.3333333333334,1034.3333333333333,0,1474,523
1,1475,,0,1,0,1,1,,AE32,AE32,30.0,56.0,1794,1037,1786,1030,1789.1666666666667,1032.6,1.158618511819561,33.0,0.9067920530248459,6.180387232371033,1,0.5357142857142857,0.8630968604407525,9.643658193889618,9.219544457292887,2.23606797749979,1.2985805776412718,1.0,3.5355339059327378,4.065555992519907,51.23623129568881,20.899494936611664,0.9090909090909091,1,12.772043631876807,1.8223915910450044,1789.1666666666667,1032.6,0,1475,525
1,1476,,0,1,0,1,1,,AE32,AE32,44.0,88.0,502,1039,491,1031,496.1136363636364,1034.159090909091,1.3155806464668385,50.0,0.9226918292971109,7.48482063701911,1,0.5,0.7601206377470123,12.356871828816663,10.816653826391969,2.23606797749979,1.3803792971273408,1.2071067811865475,4.4,4.764047476491315,58.16360804386628,26.970562748477143,0.88,1,16.443429475805175,1.459154629025016,496.1136363636364,1034.159090909091,0,1476,535
1,1477,,0,1,0,1,1,,AE32,AE32,114.0,572.0,872,1049,850,1023,860.7719298245614,1034.140350877193,3.3080711077453335,161.0,0.9897880023087847,12.047792665040703,1,0.1993006993006993,0.30229096274824796,34.2819556268645,30.805843601498726,2.23606797749979,1.373839544504935,1.2071067811865475,5.377548957181631,4.88679753761339,-40.64006358868197,68.84062043356595,0.7080745341614907,1,19.9073700911797,1.3770532949607457,860.7719298245614,1034.140350877193,0,1477,531
1,1478,,0,1,0,1,1,,AE32,AE32,40.0,64.0,1383,1036,1375,1028,1379.2,1030.95,1.116729073440497,46.0,0.7370410447194834,7.136496464611085,1,0.625,0.8954723430985189,9.019869464821095,8.602325267042627,2.8284271247461903,1.4609031498464307,1.0,5.366563145999495,6.096060599894658,55.751448180670785,23.692388155425117,0.8695652173913043,1,6.854924945393475,8.04005596995449,1379.2,1030.95,0,1478,529
1,1479,,0,1,0,1,1,,AE32,AE32,8.0,12.0,1713,1037,1709,1034,1710.5,1035.0,0.6366197723675814,10.0,0.9128709291752769,3.1915382432114616,1,0.6666666666666666,1.5707963267948966,4.898979485566356,3.605551275463989,1.0,1.0,1.0,1.3416407864998738,2.0,-63.43494882292201,8.0,0.8,1,18.113251858716595,8.139410298049853,1710.5,1035.0,0,1479,533
1,1480,,0,1,0,1,1,,AE32,AE32,24.0,28.0,2026,1039,2022,1032,2023.4166666666667,1034.5416666666667,1.1034541762701005,26.0,0.7731665405590155,5.527906391541368,1,0.8571428571428571,0.9062451540853318,7.158794435953988,6.708203932499369,2.0,1.2672588984322124,1.0,3.0,4.540129220062499,-8.108282915284764,18.242640687119284,0.9230769230769231,1,17.829244948676767,2.62367691523844,2023.4166666666667,1034.5416666666667,0,1480,540
1,1481,,0,1,0,1,1,,AE32,AE32,8.0,16.0,747,1039,743,1035,744.875,1036.5,0.38324683967448775,11.0,0.8814081365760549,3.1915382432114616,1,0.5,2.609284399707912,4.9318402995584165,4.242640687119285,1.0,1.0,1.0,1.7888543819998317,2.329581777841582,-53.85789635318847,6.207106781186548,0.7272727272727273,1,32.19685250646232,0.5153882032022076,744.875,1036.5,0,1481,522
1,1482,,0,1,0,1,1,,AE32,AE32,43.0,80.0,509,1043,499,1035,503.5581395348837,1038.6046511627908,1.1159616775402201,49.0,0.6284603803103496,7.399277020331919,1,0.5375,0.8960881185491777,8.65179538032218,9.055385138137417,3.1622776601683795,1.5052882292678504,1.4142135623730951,5.756555483488608,6.729726337530563,76.13244566878105,24.556349186104043,0.8775510204081632,1,11.873313464980813,3.570278730144939,503.5581395348837,1038.6046511627908,0,1482,535
1,1483,,0,1,0,1,1,,AE32,AE32,13.0,28.0,744,1041,737,1037,740.0,1038.7692307692307,0.9174808125931033,15.0,0.9604553956720753,4.068428945128219,1,0.4642857142857143,1.0899410497465012,7.7296055247007756,6.708203932499369,1.4142135623730951,1.0318625817210074,1.0,1.7888543819998317,2.152184159724097,-60.9713938490975,12.242640687119284,0.8666666666666667,1,28.77738645874564,1.026281851086653,740.0,1038.7692307692307,0,1483,522
1,1484,,0,1,0,1,1,,AE32,AE32,92.0,152.0,537,1048,518,1040,526.3369565217391,1042.695652173913,1.6254190015389234,102.0,0.9512908613408881,10.823032759612019,1,0.6052631578947368,0.6152259811489925,19.910175287295775,18.681541692269406,3.0,1.6630569803500697,1.4142135623730951,5.9065042497936275,6.138203941577736,-77.35611474612448,43.3492424049175,0.9019607843137255,1,26.985854960299715,2.7166303282309934,526.3369565217391,1042.695652173913,0,1484,535
1,1485,,0,1,0,1,1,,AE32,AE32,60.0,100.0,1326,1046,1316,1036,1320.6166666666666,1040.4,1.0685868802038505,67.0,0.6536853435549773,8.740387444736633,1,0.6,0.9358153450370208,10.224873380278193,9.219544457292887,3.605551275463989,1.708199534764062,1.4142135623730951,7.0710678118654755,7.7378412092456745,39.45626435269121,28.384776310850235,0.8955223880597015,1,6.034803744975502,6.743412423329172,1320.6166666666666,1040.4,0,1485,527
1,1486,,0,1,0,1,1,,AE32,AE32,31.0,54.0,75,1042,66,1036,70.25806451612904,1038.8064516129032,1.2311093791425347,36.0,0.7391094506820376,6.282549314314218,1,0.5740740740740741,0.8122755109675942,8.442928706755945,8.246211251235321,2.23606797749979,1.2813338500560763,1.0,4.902903378454601,5.687033064011391,-70.7810446776145,21.899494936611667,0.8611111111111112,1,8.75517138806539,8.29540449236725,70.25806451612904,1038.8064516129032,0,1486,534
1,1487,,0,1,0,1,1,,AE32,AE32,69.0,105.0,521,1045,506,1038,512.6521739130435,1041.231884057971,1.4104129515739663,81.0,0.912971051803791,9.373021315815206,1,0.6571428571428571,0.7090122073000241,14.934176780020437,14.142135623730951,3.0,1.6288919322187736,1.4142135623730951,5.829632525692797,6.093507560715046,-89.18265809245788,34.970562748477136,0.8518518518518519,1,15.114987354648493,3.2393816976112255,512.6521739130435,1041.231884057971,0,1487,535
1,1488,,0,1,0,1,1,,AE32,AE32,10.0,15.0,1658,1043,1653,1040,1654.7,1040.9,0.6202357696493015,11.0,0.8744746321952062,3.5682482323055424,1,0.6666666666666666,1.612290114395414,5.215361924162119,4.123105625617661,1.4142135623730951,1.0414213562373096,1.0,1.8973665961010275,2.529822128134704,-74.74488129694222,8.82842712474619,0.9090909090909091,1,20.5819381827971,2.121320343559546,1654.7,1040.9,0,1488,521
1,1489,,0,1,0,1,1,,AE32,AE32,16.0,28.0,1512,1046,1505,1042,1508.1875,1043.4375,0.9559712056028763,21.0,0.9056679902554785,4.51351666838205,1,0.5714285714285714,1.0460566114743564,7.271222510866738,6.082762530298219,1.4142135623730951,1.0776650429449552,1.0,2.9104275004359956,3.0829082369517287,-84.26406198947662,13.863961030678928,0.7619047619047619,1,13.862111861499617,0.4759858191164943,1508.1875,1043.4375,0,1489,541
1,1490,,0,1,0,1,1,,AE32,AE32,12.0,20.0,1653,1045,1648,1041,1650.0,1042.3333333333333,0.8381959377836082,14.0,0.8793937305515279,3.9088200952233594,1,0.6,1.1930384709859614,5.773502691896257,4.47213595499958,1.4142135623730951,1.0690355937288494,1.0,2.2135943621178655,2.7487370837451075,-66.80140948635182,11.242640687119284,0.8571428571428571,1,25.124819982927583,1.6666666666667425,1650.0,1042.3333333333333,0,1490,521
1,1491,,0,1,0,1,1,,AE32,AE32,18.0,35.0,1348,1046,1341,1041,1343.9444444444443,1042.7777777777778,0.8454018649050741,23.0,0.9489224079287283,4.787307364817192,1,0.5142857142857142,1.1828694039044791,8.903342644964546,7.211102550927978,1.4142135623730951,1.0460237291525663,1.0,2.2135943621178655,2.8090894563036266,69.08447327474627,13.82842712474619,0.782608695652174,1,16.016775901939038,0.779759380423291,1343.9444444444443,1042.7777777777778,0,1491,536
1,1492,,0,1,0,1,1,,AE32,AE32,21.0,36.0,1710,1047,1704,1041,1706.904761904762,1043.3333333333333,0.860714043705195,22.0,0.8957282310719632,5.170882945826411,1,0.5833333333333334,1.1618260528144841,7.914932372702741,7.0710678118654755,2.0,1.193860371993594,1.0,2.8284271247461903,3.5189947419102614,48.983166864224316,15.071067811865476,0.9545454545454546,1,15.241196394441152,12.13127365339332,1706.904761904762,1043.3333333333333,0,1492,533
1,1493,,0,1,0,1,1,,AE32,AE32,15.0,18.0,1151,1046,1145,1043,1147.9333333333334,1043.8666666666666,0.8730632338498586,15.0,0.8681813025685599,4.370193722368317,1,0.8333333333333334,1.1453924082799836,6.183033392292804,5.385164807134504,2.0,1.160947570824873,1.0,2.0,3.0683126493622814,79.4406380088045,12.82842712474619,1.0,1,17.096307368219886,9.162726425881837,1147.9333333333334,1043.8666666666666,0,1493,538
1,1494,,0,1,0,1,1,,AE32,AE32,31.0,54.0,1157,1051,1151,1042,1153.3870967741937,1045.7096774193549,1.254505055742203,36.0,0.9089661262576797,6.282549314314218,1,0.5740740740740741,0.7971271183186821,9.9630384497886,8.94427190999916,2.23606797749979,1.281333850056076,1.0,3.9444674582777033,4.153291652338749,24.7889282948878,22.106601717798213,0.8611111111111112,1,19.35405019992391,5.759306814573262,1153.3870967741937,1045.7096774193549,0,1494,538
1,1495,,0,1,0,1,1,,AE32,AE32,28.0,45.0,1503,1053,1498,1044,1500.0,1047.5357142857142,1.192658126598307,32.0,0.8620697849154554,5.970821321441846,1,0.6222222222222222,0.8384632424818959,8.660374835996741,8.246211251235321,2.23606797749979,1.2609691353344739,1.0,4.0,4.388987790195296,-12.104785682564408,20.485281374238568,0.875,1,16.495909887655994,1.7731702267581122,1500.0,1047.5357142857142,0,1495,541
1,1496,,0,1,0,1,1,,AE32,AE32,19.0,24.0,1519,1046,1511,1043,1514.4736842105262,1044.2105263157894,0.8701987190456657,21.0,0.9301569540897342,4.918490759365935,1,0.7916666666666666,1.1491628039819288,8.257856047112869,7.0710678118654755,2.0,1.1270638717038473,1.0,2.0,3.031972139780969,86.63502352938602,14.414213562373096,0.9047619047619048,1,11.71930148230496,1.2999041089712913,1514.4736842105262,1044.2105263157894,0,1496,541
1,1497,,0,1,0,1,1,,AE32,AE32,13.0,18.0,1667,1048,1664,1042,1664.8461538461538,1044.8461538461538,0.7177571704566658,14.0,0.9142855993336154,4.068428945128219,1,0.7222222222222222,1.3932288539364366,6.2869935679309235,5.385164807134504,1.4142135623730951,1.0637251634420148,1.0,2.0,2.54667355511495,17.482560386766778,10.82842712474619,0.9285714285714286,1,18.42074592228746,0.21757131728821794,1664.8461538461538,1044.8461538461538,0,1497,521
1,1498,,0,1,0,1,1,,AE32,AE32,16.0,24.0,1511,1051,1507,1045,1508.8125,1047.125,0.8722065510693302,18.0,0.8200884113210488,4.51351666838205,1,0.6666666666666666,1.1465174146811834,6.0250033713229065,5.0990195135927845,2.0,1.176776695296637,1.0,2.8460498941515415,3.447728872105173,-8.63763680721922,13.242640687119284,0.8888888888888888,1,10.320858520925878,4.129259164789732,1508.8125,1047.125,0,1498,541
1,1499,,0,1,0,1,1,,AE32,AE32,67.0,220.0,441,1053,419,1043,430.0149253731343,1048.1641791044776,2.4464465504822717,86.0,0.9882148559300342,9.23618154310838,1,0.30454545454545456,0.4087561200970724,24.114754599784575,22.847319317591726,2.0,1.2445489001619439,1.0,3.478505426185217,3.6913221781149206,68.83035441215378,45.384776310850235,0.7790697674418605,1,26.59925166217065,1.1642747760153203,430.0149253731343,1048.1641791044776,0,1499,550
1,1500,,0,1,0,1,1,,AE32,AE32,50.0,72.0,984,1059,976,1050,979.54,1053.62,1.2604749959538797,61.0,0.5177200433117322,7.978845608028654,1,0.6944444444444444,0.7933517151946659,9.241027955671765,8.94427190999916,3.0,1.530143876114454,1.4142135623730951,7.0,7.906162300540823,-46.05758349899777,28.14213562373095,0.819672131147541,1,6.905981741526801,17.519018237332705,979.54,1053.62,0,1500,532
1,1501,,0,1,0,1,1,,AE32,AE32,24.0,30.0,1988,1060,1985,1050,1986.2083333333333,1053.7916666666667,1.2497366311119134,26.0,0.9641368042117875,5.527906391541368,1,0.8,0.8001685916098034,10.818220041090392,9.219544457292887,2.0,1.1422588984322124,1.0,2.0,2.8712180203405016,5.669311698883936,19.414213562373096,0.9230769230769231,1,17.69395914033033,1.80373840182618,1986.2083333333333,1053.7916666666667,0,1501,545
1,1502,,0,1,0,1,1,,AE32,AE32,35.0,64.0,1668,1056,1660,1048,1663.8857142857144,1051.5714285714287,1.1531619623024454,42.0,0.7409789432138687,6.6755811781245455,1,0.546875,0.8671808754455994,8.551664419359405,8.06225774829855,2.23606797749979,1.3669647670460234,1.0,5.656854249492381,5.742684338683819,56.731447578175064,22.520815280171306,0.8333333333333334,1,33.0096092244877,5.036681771296129,1663.8857142857144,1051.5714285714287,0,1502,549
1,1503,,0,1,0,1,1,,AE32,AE32,22.0,63.0,1330,1058,1323,1049,1325.1363636363637,1054.090909090909,1.0541170310843626,31.0,0.9381162093351708,5.292567428401227,1,0.3492063492063492,0.948661268636659,10.142422915908545,10.0,2.0,1.1928473039599676,1.0,3.1304951684997055,3.5125302795991837,-31.31512972265148,17.071067811865476,0.7096774193548387,1,12.26812666614967,6.092435358298054,1325.1363636363637,1054.090909090909,0,1503,536
1,1504,,0,1,0,1,1,,AE32,AE32,52.0,72.0,925,1061,917,1052,920.1153846153846,1055.923076923077,0.9806145698708848,57.0,0.4466251396353408,8.136857890256438,1,0.7222222222222222,1.0197686539897808,8.70082604537646,8.602325267042627,4.0,1.7048769911766568,1.4142135623730951,7.0,7.784813320548603,-44.775491353640824,25.31370849898476,0.9122807017543859,1,7.691634890735473,16.077337131215785,920.1153846153846,1055.923076923077,0,1504,530
1,1505,,0,1,0,1,1,,AE32,AE32,45.0,49.0,1081,1059,1074,1052,1077.111111111111,1055.0,0.874883678596334,46.0,0.4134835337645665,7.569397566060481,1,0.9183673469387755,1.1430090930538366,7.94169727952329,7.810249675906654,3.605551275463989,1.6793231403182587,1.4142135623730951,6.0,7.231007468656799,-49.213484510740315,22.242640687119284,0.9782608695652174,1,20.488810853665736,9.978371672500856,1077.111111111111,1055.0,0,1505,528
1,1506,,0,1,0,1,1,,AE32,AE32,17.0,35.0,12,1060,7,1053,8.470588235294118,1056.4117647058824,0.8467778219699359,24.0,0.7673654804104414,4.652426491681278,1,0.4857142857142857,1.1809473206012995,6.751923455101028,6.082762530298219,1.4142135623730951,1.0730965110070168,1.0,4.0,4.329400603692436,36.97860879939412,13.449747468305832,0.7083333333333334,1,31.09767753554474,0.6706914265289539,8.470588235294118,1056.4117647058824,0,1506,559
1,1507,,0,1,0,1,1,,AE32,AE32,32.0,49.0,531,1060,524,1053,527.0,1055.78125,0.9847460905889684,38.0,0.37258943717330456,6.383076486422923,1,0.6530612244897959,1.0154901954491724,6.7074592064574965,6.4031242374328485,3.1622776601683795,1.4430505431885317,1.0,5.366563145999495,6.224497248269017,36.93870061114141,19.899494936611664,0.8421052631578947,1,27.241143029124927,6.80884362887708,527.0,1055.78125,0,1507,535
1,1508,,0,1,0,1,1,,AE32,AE32,97.0,270.0,1651,1073,1642,1043,1646.319587628866,1057.2061855670104,3.4302789744114106,162.0,0.9801250807935449,11.11324596323283,1,0.3592592592592593,0.2915214789991203,33.06985998046744,29.274562336608895,2.23606797749979,1.2715690065988494,1.0,7.103628541917043,6.560415626173813,7.131666586764216,64.66295090390226,0.5987654320987654,1,32.41846673467697,3.2012093846034166,1646.319587628866,1057.2061855670104,0,1508,549
1,1509,,0,1,0,1,1,,AE32,AE32,76.0,128.0,282,1067,274,1051,276.94736842105266,1057.5657894736842,1.4634103307015622,90.0,0.894100641305998,9.83698151873187,1,0.59375,0.6833353428088742,15.513394727572557,15.297058540778355,3.1622776601683795,1.6490236514808312,1.4142135623730951,7.0,6.947923588977444,-4.83403012063426,37.384776310850235,0.8444444444444444,1,7.403534582978363,15.99775456023524,276.94736842105266,1057.5657894736842,0,1509,537
1,1510,,0,1,0,1,1,,AE32,AE32,54.0,112.0,1514,1068,1506,1054,1509.6666666666667,1060.7407407407406,1.56195231798598,68.0,0.9105199463747707,8.291859587312052,1,0.48214285714285715,0.6402244092120717,13.687300916490937,13.038404810405298,2.8284271247461903,1.4145735298791828,1.0,5.375872022286245,5.659221876696854,14.283906029006657,32.55634918610404,0.7941176470588235,1,6.614189923544713,5.517026892619181,1509.6666666666667,1060.7407407407406,0,1510,541
1,1511,,0,1,0,1,1,,AE32,AE32,8.0,12.0,986,1062,983,1058,984.0,1059.5,0.6366197723675814,10.0,0.9128709291752769,3.1915382432114616,1,0.6666666666666666,1.5707963267948966,4.898979485566356,3.605551275463989,1.0,1.0,1.0,1.3416407864998738,2.0,26.56505117707799,8.0,0.8,1,7.722065250802836,12.419742348374221,984.0,1059.5,0,1511,532
1,1512,,0,1,0,1,1,,AE32,AE32,21.0,40.0,803,1063,793,1059,797.9047619047619,1060.6666666666667,1.1766511785016127,28.0,0.9660007151090679,5.170882945826411,1,0.525,0.8498695435578739,10.838063342439664,9.055385138137417,1.4142135623730951,1.0394489107021996,1.0,2.4659848095803594,2.8020663320181645,-79.97280094699143,17.621320343559642,0.75,1,20.448225601284587,0.6734350297015458,797.9047619047619,1060.6666666666667,0,1512,548
1,1513,,0,1,0,1,1,,AE32,AE32,16.0,24.0,1507,1062,1501,1058,1504.0,1059.75,0.9276229873542391,18.0,0.8082612013854129,4.51351666838205,1,0.6666666666666666,1.0780241689052945,6.031986764243164,5.385164807134504,2.0,1.176776695296637,1.0,3.0,3.5517792268094714,82.68956300568418,13.65685424949238,0.8888888888888888,1,10.895209636563042,1.6007810593582121,1504.0,1059.75,0,1513,541
1,1514,,0,1,0,1,1,,AE32,AE32,62.0,77.0,1167,1068,1160,1057,1163.3548387096773,1062.0483870967741,1.0414525170064592,65.0,0.7652168071923013,8.884866446580956,1,0.8051948051948052,0.9601974009092512,11.212339643892781,10.44030650891055,4.0,1.7719485351448705,1.7071067811865475,6.0,7.218197719348612,11.983218105433792,28.485281374238568,0.9538461538461539,1,14.899604387566349,2.539848906171526,1163.3548387096773,1062.0483870967741,0,1514,539
1,1515,,0,1,0,1,1,,AE32,AE32,42.0,70.0,1340,1068,1330,1061,1334.8809523809523,1063.3333333333333,1.270935280468201,48.0,0.8862877814286455,7.312732791431452,1,0.6,0.7868221264827971,11.113257645210053,10.816653826391969,2.8284271247461903,1.4052836293210507,1.0,4.47213595499958,5.146937862825625,61.55011102957187,25.899494936611664,0.875,1,6.478751618031222,9.595710729231838,1334.8809523809523,1063.3333333333333,0,1515,536
1,1516,,0,1,0,1,1,,AE32,AE32,41.0,81.0,1712,1066,1703,1057,1706.1951219512196,1061.5121951219512,1.267663267391086,47.0,0.8617218914701401,7.225151993843567,1,0.5061728395061729,0.7888530225049825,10.550683062582536,10.0,2.23606797749979,1.3937641445452826,1.0,4.949747468305833,5.353215110290145,45.2968928802164,25.556349186104047,0.8723404255319149,1,18.405059834757672,3.3177904532940805,1706.1951219512196,1061.5121951219512,0,1516,533
1,1517,,0,1,0,1,1,,AE32,AE32,48.0,52.0,1824,1071,1820,1058,1821.4375,1064.1875,1.3778146384889707,49.0,0.9551219137903809,7.817640190446719,1,0.9230769230769231,0.7257870340938499,14.3195716214064,12.36931687685298,2.0,1.3922588984322122,1.0,3.0,4.241642988993672,3.2807321441105946,28.82842712474619,0.9795918367346939,1,7.259638954433909,13.932033681412058,1821.4375,1064.1875,0,1517,543
1,1518,,0,1,0,1,1,,AE32,AE32,12.0,15.0,497,1064,492,1061,493.9166666666667,1062.0833333333333,0.6138725863006818,13.0,0.8755989883658383,3.9088200952233594,1,0.8,1.6290025362204212,5.485458865381723,4.47213595499958,1.4142135623730951,1.0690355937288492,1.0,2.0,2.6496890661577943,72.00660217782136,9.621320343559642,0.9230769230769231,1,13.6617260954468,4.9173728306440525,493.9166666666667,1062.0833333333333,0,1518,535
1,1519,,0,1,0,1,1,,AE32,AE32,12.0,16.0,760,1063,752,1061,754.8333333333334,1061.3333333333333,0.8024061714216391,14.0,0.9813112430626962,3.9088200952233594,1,0.75,1.2462516311761163,8.807501705210713,7.0710678118654755,1.0,1.0,1.0,1.0,1.6948032797805264,-84.51217241359373,11.0,0.8571428571428571,1,11.719184154305163,0.3726779962498802,754.8333333333334,1061.3333333333333,0,1519,546
1,1520,,0,1,0,1,1,,AE32,AE32,38.0,55.0,1325,1068,1320,1057,1322.0263157894738,1061.8157894736842,1.2983375423280297,46.0,0.896640651660842,6.955796338302048,1,0.6909090909090909,0.7702157315784883,10.919270516178479,10.0,2.23606797749979,1.3347723513615357,1.0,4.0,4.834605414184167,4.596148674618279,24.899494936611664,0.8260869565217391,1,15.666634090994718,2.034671766324045,1322.0263157894738,1061.8157894736842,0,1520,536
1,1521,,0,1,0,1,1,,AE32,AE32,13.0,24.0,1673,1065,1669,1059,1670.7692307692307,1061.3076923076924,0.9174808125931033,15.0,0.905047792031806,4.068428945128219,1,0.5416666666666666,1.0899410497465012,6.381812636498101,5.385164807134504,1.4142135623730951,1.0637251634420148,1.0,2.2135943621178655,2.7142479674573172,23.535015326520547,12.242640687119284,0.8666666666666667,1,24.326664559433922,6.366517445095007,1670.7692307692307,1061.3076923076924,0,1521,549
1,1522,,0,1,0,1,1,,AE32,AE32,25.0,45.0,358,1066,349,1061,352.52,1062.64,1.3089041456613766,31.0,0.9198240897534179,5.641895835477563,1,0.5555555555555556,0.7639978857998877,9.478922188259405,8.246211251235321,2.0,1.1862741699796953,1.0,3.1529631254723287,3.718875387657338,-76.84690676761774,20.27817459305202,0.8064516129032258,1,10.937616818521361,1.7088007490636072,352.52,1062.64,0,1522,547
1,1523,,0,1,0,1,1,,AE32,AE32,11.0,16.0,1129,1066,1125,1062,1126.1818181818182,1063.4545454545455,0.6746348998939921,11.0,0.7474706650229409,3.742410318509555,1,0.6875,1.4822832322447796,4.533315962095487,3.605551275463989,1.4142135623730951,1.112967335192662,1.0,2.1213203435596424,3.011458300982113,-41.028264094704795,9.65685424949238,1.0,1,13.480330053660946,7.20250186100997,1126.1818181818182,1063.4545454545455,0,1523,538
1,1524,,0,1,0,1,1,,AE32,AE32,33.0,120.0,1531,1070,1523,1055,1527.5757575757575,1062.6666666666667,2.3591686865335126,67.0,0.9708609617582468,6.4820448144285745,1,0.275,0.42387812525155555,19.335755866441787,15.652475842498529,1.4142135623730951,1.0251038522650362,1.0,4.47213595499958,4.633687639790891,-24.78951993248583,31.27817459305202,0.4925373134328358,1,14.975829611018685,1.5725491812521093,1527.5757575757575,1062.6666666666667,0,1524,541
1,1525,,0,1,0,1,1,,AE32,AE32,33.0,80.0,83,1069,73,1061,78.3030303030303,1063.6969696969697,1.3773795872835672,51.0,0.919827037945097,6.4820448144285745,1,0.4125,0.7260162770178512,13.02787583331752,10.295630140987,2.0,1.1181665132306564,1.0,4.649905549752771,5.111150006974138,55.07218784260367,23.899494936611667,0.6470588235294118,1,18.902377603445156,0.9856639980176498,78.3030303030303,1063.6969696969697,0,1525,552
1,1526,,0,1,0,1,1,,AE32,AE32,48.0,91.0,15,1071,8,1058,10.625,1063.0833333333333,1.2181451710086215,62.0,0.835508139079082,7.817640190446719,1,0.5274725274725275,0.8209202185417704,11.369884444863262,12.041594578792296,3.0,1.4430115233042378,1.0,5.589565568382148,6.247502162145445,-1.3761580082116902,27.106601717798213,0.7741935483870968,1,24.122091743806426,3.7391045422370737,10.625,1063.0833333333333,0,1526,559
1,1527,,0,1,0,1,1,,AE32,AE32,32.0,90.0,1000,1071,990,1062,993.96875,1065.875,1.5206014634156828,40.0,0.9630351897766053,6.383076486422923,1,0.35555555555555557,0.6576345111188628,12.85471724621387,12.041594578792296,2.0,1.1660533905932737,1.0,3.2009219983223995,3.462747394756325,-43.828428690487044,24.727922061357855,0.8,1,15.75484851287687,1.5261394308843474,993.96875,1065.875,0,1527,532
1,1528,,0,1,0,1,1,,AE32,AE32,58.0,121.0,1274,1070,1263,1059,1267.948275862069,1064.7413793103449,1.491471167181666,67.0,0.9313338516936467,8.593479713983122,1,0.4793388429752066,0.6704789351641531,14.887332047996438,13.45362404707371,2.8284271247461903,1.4633146894433526,1.4142135623730951,5.505585837114527,5.421467953071582,44.001834315010136,32.97056274847714,0.8656716417910447,1,5.9257762379079955,12.61091104119537,1267.948275862069,1064.7413793103449,0,1528,542
1,1529,,0,1,0,1,1,,AE32,AE32,65.0,126.0,1681,1072,1674,1054,1676.876923076923,1063.8153846153846,1.6514654626675866,76.0,0.9660219994486657,9.09728368293446,1,0.5158730158730159,0.6055228054147227,18.48458513315671,17.46424919657298,2.8284271247461903,1.4331919283937784,1.0,4.743416490252569,4.777523190911516,15.6522660326727,36.72792206135786,0.8552631578947368,1,24.600332280373692,1.3878594475500179,1676.876923076923,1063.8153846153846,0,1529,549
1,1530,,0,1,0,1,1,,AE32,AE32,9.0,16.0,1190,1069,1186,1065,1187.2222222222222,1066.3333333333333,0.48604648810907447,12.0,0.8882957207433088,3.385137501286538,1,0.5625,2.0574163674969057,5.076757022710609,4.242640687119285,1.0,1.0,1.0,1.7888543819998317,2.3316120336729265,-48.90764677338345,7.414213562373095,0.75,1,13.243562695827473,1.0243938285881862,1187.2222222222222,1066.3333333333333,0,1530,539
1,1531,,0,1,0,1,1,,AE32,AE32,18.0,40.0,1186,1072,1178,1067,1181.7777777777778,1069.0555555555557,1.2266018124587865,23.0,0.9623721716317271,4.787307364817192,1,0.45,0.8152604943534597,9.280825907109167,7.615773105863909,1.4142135623730951,1.0690355937288492,1.0,1.7888543819998317,2.521923401379416,-63.56263449854132,16.65685424949238,0.782608695652174,1,12.467213176988412,2.952818281315076,1181.7777777777778,1069.0555555555557,0,1531,539
1,1532,,0,1,0,1,1,,AE32,AE32,16.0,35.0,1354,1069,1347,1064,1349.5625,1066.25,0.9228020842084915,22.0,0.9169809525320702,4.51351666838205,1,0.45714285714285713,1.0836559833495856,8.14704241447197,7.211102550927978,2.0,1.0625,1.0,2.9711254108328298,3.250107674646291,-54.91754911792501,13.621320343559642,0.7272727272727273,1,15.47543408850455,0.5038911092686593,1349.5625,1066.25,0,1532,536
