ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Plate,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_WaveForm,Metadata_Well,Metadata_Well,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number,Parent_MitoObjects
1,1643,,0,1,0,1,1,,AE32,AE32,56.0,81.0,783,1147,774,1138,777.6428571428571,1141.3392857142858,1.0601405569762732,61.0,0.65981703702209,8.444016491289505,1,0.691358024691358,0.9432711477921326,9.961452235253084,9.433981132056603,3.1622776601683795,1.6723857775211814,1.4142135623730951,7.031441990842862,7.485297151510014,-37.78165566328881,27.31370849898476,0.9180327868852459,777.6428571428571,1141.3392857142858,0,1643,1643
1,1644,,0,1,0,1,1,,AE32,AE32,46.0,66.0,1422,1148,1416,1137,1418.4782608695652,1141.9130434782608,1.194600499073409,51.0,0.8933463350055562,7.653039857325812,1,0.696969696969697,0.8370999348950962,11.52680931447128,11.180339887498949,3.0,1.4877418694316786,1.0,4.85071250072666,5.179788563339184,-20.771303328457826,26.27817459305202,0.9019607843137255,1418.4782608695652,1141.9130434782608,0,1644,1644
1,1645,,0,1,0,1,1,,AE32,AE32,17.0,30.0,515,1145,510,1139,511.52941176470586,1141.5294117647059,0.97737613164432,20.0,0.8977642683722588,4.652426491681278,1,0.5666666666666667,1.0231475556064766,7.128705446255782,6.4031242374328485,2.0,1.1319200404187815,1.0,2.6832815729997477,3.140025374509683,34.2143464043727,14.449747468305834,0.85,511.52941176470586,1141.5294117647059,0,1645,1645
1,1646,,0,1,0,1,1,,AE32,AE32,17.0,30.0,1319,1147,1313,1142,1315.764705882353,1143.8235294117646,0.9543036633529561,19.0,0.8793035945191828,4.652426491681278,1,0.5666666666666667,1.0478844820593995,6.757872350481712,5.830951894845301,2.0,1.156285544087787,1.0,2.6832815729997477,3.218515644749055,59.85015524669913,14.278174593052022,0.8947368421052632,1315.764705882353,1143.8235294117646,0,1646,1646
1,1647,,0,1,0,1,1,,AE32,AE32,31.0,49.0,830,1149,823,1142,826.258064516129,1145.1612903225807,1.162243639885325,39.0,0.614151555672693,6.282549314314218,1,0.6326530612244898,0.8604047943843056,7.568958291109735,7.810249675906654,2.23606797749979,1.3267416194997406,1.0,5.366563145999495,5.97333185821596,-33.57460723937047,21.27817459305202,0.7948717948717948,826.258064516129,1145.1612903225807,0,1647,1647
1,1648,,0,1,0,1,1,,AE32,AE32,24.0,36.0,669,1149,663,1143,665.6666666666666,1145.7916666666667,1.13300291034415,29.0,0.6407652390736132,5.527906391541368,1,0.6666666666666666,0.8826102659314881,6.8322912185190905,5.830951894845301,2.0,1.2112944921610616,1.0,4.706787243316417,5.245401905458854,2.661118576434193,18.48528137423857,0.8275862068965517,665.6666666666666,1145.7916666666667,0,1648,1648
1,1649,,0,1,0,1,1,,AE32,AE32,14.0,28.0,1501,1150,1497,1143,1498.857142857143,1146.142857142857,0.9658723806092101,17.0,0.9599637408017382,4.222008245644752,1,0.5,1.035333466486809,8.198501517856611,6.708203932499369,1.4142135623730951,1.0295866830266498,1.0,1.8973665961010275,2.296599394772672,21.2181148942675,13.035533905932738,0.8235294117647058,1498.857142857143,1146.142857142857,0,1649,1649
1,1650,,0,1,0,1,1,,AE32,AE32,10.0,16.0,1724,1148,1720,1144,1722.0,1145.0,0.8348606886188149,10.0,0.816496580927726,3.5682482323055424,1,0.625,1.1978046321169942,4.898979485566356,4.242640687119285,1.4142135623730951,1.0414213562373096,1.0,2.1213203435596424,2.8284271247461903,45.0,10.242640687119284,1.0,1722.0,1145.0,0,1650,1650
1,1651,,0,1,0,1,1,,AE32,AE32,9.0,12.0,977,1149,974,1145,975.1111111111111,1146.3333333333333,0.6007314423370597,9.0,0.6945875203623408,3.385137501286538,1,0.75,1.6646373562696222,3.885753375057407,3.1622776601683795,1.4142135623730951,1.0920474583051323,1.0,2.0,2.7954428906961324,-20.300647322502236,8.242640687119284,1.0,975.1111111111111,1146.3333333333333,0,1651,1651
1,1652,,0,1,0,1,1,,AE32,AE32,27.0,45.0,1061,1150,1052,1145,1056.2962962962963,1146.6296296296296,1.3515453756391296,36.0,0.9145953233362596,5.863230142835039,1,0.6,0.739893767552652,10.241122382680699,8.246211251235321,2.0,1.1200978032266402,1.0,3.5300904324873126,4.1412064268074165,-81.34008936610867,21.414213562373096,0.75,1056.2962962962963,1146.6296296296296,0,1652,1652
1,1653,,0,1,0,1,1,,AE32,AE32,12.0,30.0,567,1151,562,1145,564.1666666666666,1148.0,0.45054858175279494,13.0,0.9574495833516913,3.9088200952233594,1,0.4,2.219516475026162,7.331147585498506,6.4031242374328485,1.4142135623730951,1.0690355937288494,1.0,1.4142135623730951,2.1157734523955174,38.483321837043086,8.242640687119286,0.9230769230769231,564.1666666666666,1148.0,0,1653,1653
1,1654,,0,1,0,1,1,,AE32,AE32,11.0,20.0,1148,1152,1143,1148,1144.7272727272727,1149.090909090909,0.7285819637753527,13.0,0.8969833665967595,3.742410318509555,1,0.55,1.3725291727209639,5.741363273226456,5.0,1.4142135623730951,1.0376557783975542,1.0,2.1213203435596424,2.538051702099927,-53.40434581310343,10.035533905932738,0.8461538461538461,1144.7272727272727,1149.090909090909,0,1654,1654
1,1655,,0,1,0,1,1,,AE32,AE32,47.0,72.0,1482,1153,1474,1144,1478.063829787234,1147.9574468085107,1.0672548678079985,52.0,0.774135078068238,7.735777827895049,1,0.6527777777777778,0.9369833112627247,9.844010208443144,9.219544457292887,3.0,1.5652152382627487,1.4142135623730951,5.570860145311556,6.231459700311102,27.65151931586009,25.106601717798213,0.9038461538461539,1478.063829787234,1147.9574468085107,0,1655,1655
1,1656,,0,1,0,1,1,,AE32,AE32,30.0,64.0,1882,1151,1874,1143,1878.1666666666667,1147.4,1.224477960254565,44.0,0.6357329554096021,6.180387232371033,1,0.46875,0.8166745604731858,8.284554830080616,7.615773105863909,2.23606797749979,1.1907116450579454,1.0,6.002450479987809,6.394922998463457,-44.43078992814622,21.485281374238568,0.6818181818181818,1878.1666666666667,1147.4,0,1656,1656
1,1657,,0,1,0,1,1,,AE32,AE32,23.0,40.0,1575,1153,1570,1145,1572.0869565217392,1148.8695652173913,1.008285855819825,28.0,0.902489982560404,5.4115163798060095,1,0.575,0.9917822353928708,8.476089508301696,7.280109889280518,2.0,1.2279408994399688,1.0,3.287979746107146,3.650743668291149,-10.257225597287928,17.071067811865476,0.8214285714285714,1572.0869565217392,1148.8695652173913,0,1657,1657
1,1658,,0,1,0,1,1,,AE32,AE32,67.0,154.0,281,1156,270,1142,275.4925373134328,1149.0149253731342,1.5934113964078938,78.0,0.9443505189883367,9.23618154310838,1,0.43506493506493504,0.6275843151708024,16.5673109681717,15.0,2.8284271247461903,1.502163448096415,1.4142135623730951,5.161161099269955,5.4496657169266545,-33.750393915952095,36.62741699796952,0.8589743589743589,275.4925373134328,1149.0149253731342,0,1658,1658
1,1659,,0,1,0,1,1,,AE32,AE32,9.0,12.0,359,1154,356,1150,357.1111111111111,1151.4444444444443,0.5135799486995236,10.0,0.8606629658238704,3.385137501286538,1,0.75,1.947116515222565,4.618802153517006,3.605551275463989,1.4142135623730951,1.0460237291525663,1.0,1.7888543819998317,2.3517789431685254,26.565051177077994,7.621320343559642,0.9,357.1111111111111,1151.4444444444443,0,1659,1659
1,1660,,0,1,0,1,1,,AE32,AE32,51.0,81.0,1572,1158,1563,1149,1566.764705882353,1152.5686274509803,0.9863346482464632,58.0,0.5005924416057942,8.058239062071396,1,0.6296296296296297,1.0138546808406574,8.737240118362907,8.246211251235321,3.605551275463989,1.7023945768892605,1.4142135623730951,6.8,7.563680998984582,50.99462005347931,25.14213562373095,0.8793103448275862,1566.764705882353,1152.5686274509803,0,1660,1660
1,1661,,0,1,0,1,1,,AE32,AE32,22.0,30.0,1768,1153,1763,1147,1764.5454545454545,1149.3636363636363,0.8215906780822315,23.0,0.6581769141245466,5.292567428401227,1,0.7333333333333333,1.2171511029485071,6.1145141070903035,5.385164807134504,2.23606797749979,1.3133146466814625,1.0,4.0,4.603393273541582,6.847938252204514,15.071067811865474,0.9565217391304348,1764.5454545454545,1149.3636363636363,0,1661,1661
1,1662,,0,1,0,1,1,,AE32,AE32,26.0,36.0,1998,1155,1994,1146,1995.3461538461538,1150.1538461538462,1.0418318741050188,29.0,0.9288109757835612,5.753627391751592,1,0.7222222222222222,0.9598477689685256,9.45648762602561,8.246211251235321,2.0,1.2175713172881684,1.0,3.0,3.50413809526093,12.563137470987792,18.44974746830583,0.896551724137931,1995.3461538461538,1150.1538461538462,0,1662,1662
1,1663,,0,1,0,1,1,,AE32,AE32,9.0,16.0,171,1154,167,1150,169.0,1152.0,0.4592715461629902,11.0,0.7211200002014747,3.385137501286538,1,0.5625,2.1773611022815498,4.649927628620735,3.605551275463989,1.0,1.0,1.0,2.4961508830135313,3.221517196693128,-54.21747441146101,7.207106781186548,0.8181818181818182,169.0,1152.0,0,1663,1663
1,1664,,0,1,0,1,1,,AE32,AE32,33.0,48.0,832,1156,826,1148,828.3030303030303,1151.878787878788,1.0119523498409877,37.0,0.8054836638748771,6.4820448144285745,1,0.6875,0.9881888214965202,8.607716004198698,7.615773105863909,2.23606797749979,1.3800970838443956,1.0,4.85071250072666,5.101087249117519,-10.513726479188174,20.485281374238568,0.8918918918918919,828.3030303030303,1151.878787878788,0,1664,1664
1,1665,,0,1,0,1,1,,AE32,AE32,36.0,66.0,978,1159,972,1148,974.8055555555555,1153.388888888889,1.288365260214221,43.0,0.8736786493748412,6.770275002573076,1,0.5454545454545454,0.7761774016118119,10.212301612536976,10.0,2.23606797749979,1.3502138574753064,1.0,4.8076197382041155,4.968320079921384,-6.215251103683251,24.14213562373095,0.8372093023255814,974.8055555555555,1153.388888888889,0,1665,1665
1,1666,,0,1,0,1,1,,AE32,AE32,28.0,64.0,1284,1159,1276,1151,1279.892857142857,1154.7142857142858,1.1021199902858552,36.0,0.8134104207785027,5.970821321441846,1,0.4375,0.9073422211864896,8.824657302720594,7.615773105863909,2.0,1.195902906222806,1.0,4.714951667914447,5.133216660677638,-42.12438017703854,19.69238815542512,0.7777777777777778,1279.892857142857,1154.7142857142858,0,1666,1666
1,1667,,0,1,0,1,1,,AE32,AE32,58.0,120.0,1332,1159,1322,1147,1327.1724137931035,1151.1896551724137,1.2494921704663777,67.0,0.864354744568235,8.593479713983122,1,0.48333333333333334,0.8003251429952908,12.82640050256373,12.806248474865697,2.8284271247461903,1.5528575395595239,1.4142135623730951,6.0623200293230175,6.45017320180833,42.77063405197659,30.177669529663685,0.8656716417910447,1327.1724137931035,1151.1896551724137,0,1667,1667
1,1668,,0,1,0,1,1,,AE32,AE32,25.0,72.0,575,1158,566,1150,569.48,1153.68,1.1873574238134263,32.0,0.9564027264737303,5.641895835477563,1,0.3472222222222222,0.842206381957261,11.172651039226615,10.0,2.0,1.1394112549695428,1.0,3.0370264094611863,3.2629846392020307,51.60996210565848,19.313708498984763,0.78125,569.48,1153.68,0,1668,1668
1,1669,,0,1,0,1,1,,AE32,AE32,10.0,24.0,662,1157,658,1151,659.6,1153.6,0.8630641849667147,13.0,0.9704331771074991,3.5682482323055424,1,0.4166666666666667,1.1586623769338389,7.253598883939114,5.830951894845301,1.0,1.0,1.0,1.3416407864998738,1.7508007399236585,-27.23116110401281,10.414213562373096,0.7692307692307693,659.6,1153.6,0,1669,1669
1,1670,,0,1,0,1,1,,AE32,AE32,14.0,24.0,966,1155,960,1151,962.5714285714286,1152.642857142857,0.8233657959359779,17.0,0.9417909389479484,4.222008245644752,1,0.5833333333333334,1.2145270120957958,7.211102550927978,5.830951894845301,1.4142135623730951,1.0591733660532994,1.0,1.7888543819998317,2.4243661069253064,-63.43494882292201,12.035533905932738,0.8235294117647058,962.5714285714286,1152.642857142857,0,1670,1670
1,1671,,0,1,0,1,1,,AE32,AE32,16.0,30.0,715,1159,710,1153,712.4375,1155.1875,0.8722065510693302,22.0,0.7586063030909271,4.51351666838205,1,0.5333333333333333,1.1465174146811834,6.401469908184546,5.830951894845301,2.0,1.114276695296637,1.0,3.5300904324873126,4.170873171724087,-19.16390000140029,13.242640687119284,0.7272727272727273,712.4375,1155.1875,0,1671,1671
1,1672,,0,1,0,1,1,,AE32,AE32,12.0,24.0,979,1161,975,1155,976.4166666666666,1158.0,0.6957172405156791,14.0,0.8803038665853868,3.9088200952233594,1,0.5,1.4373655585403928,6.164618034263325,5.385164807134504,1.4142135623730951,1.0690355937288494,1.0,2.3533936216582085,2.9245580943436438,-19.667518310756442,10.242640687119284,0.8571428571428571,976.4166666666666,1158.0,0,1672,1672
1,1673,,0,1,0,1,1,,AE32,AE32,19.0,28.0,1004,1159,1000,1152,1001.8421052631579,1154.7894736842106,0.8953848043682908,23.0,0.8859434310218297,4.918490759365935,1,0.6785714285714286,1.116838252247889,7.431261778853224,6.324555320336759,2.0,1.1488645855129576,1.0,3.0,3.446569518948873,-5.1838641104625705,14.621320343559644,0.8260869565217391,1001.8421052631579,1154.7894736842106,0,1673,1673
1,1674,,0,1,0,1,1,,AE32,AE32,26.0,42.0,2026,1160,2023,1146,2024.076923076923,1153.8461538461538,1.509387502213827,35.0,0.9862023062060145,5.753627391751592,1,0.6190476190476191,0.6625203922341311,16.03422231506319,13.038404810405298,2.0,1.0928543677835807,1.0,2.0,2.65437875696916,-1.7908735845768093,22.207106781186546,0.7428571428571429,2024.076923076923,1153.8461538461538,0,1674,1674
1,1675,,0,1,0,1,1,,AE32,AE32,9.0,20.0,33,1160,29,1155,30.22222222222222,1157.2222222222222,0.7836384171496399,12.0,0.9222024844061111,3.385137501286538,1,0.45,1.2760987441597629,5.9784227036933935,4.47213595499958,1.0,1.0,1.0,1.7888543819998317,2.3119000257471787,31.051364484526186,9.414213562373096,0.75,30.22222222222222,1157.2222222222222,0,1675,1675
1,1676,,0,1,0,1,1,,AE32,AE32,65.0,108.0,901,1164,892,1152,895.8153846153846,1157.1076923076923,1.3956308698692932,78.0,0.8426966274356819,9.09728368293446,1,0.6018518518518519,0.7165218408314903,13.091132876877886,12.529964086141668,3.0,1.5691487612705681,1.4142135623730951,7.545937746270389,7.048118033246737,-31.10827424042396,33.7634559672906,0.8333333333333334,895.8153846153846,1157.1076923076923,0,1676,1676
1,1677,,0,1,0,1,1,,AE32,AE32,110.0,204.0,762,1161,745,1149,751.4818181818182,1153.7363636363636,1.4788632205480168,132.0,0.8948018114729601,11.834540545406394,1,0.5392156862745098,0.6761950571936151,18.994355618546223,17.46424919657298,4.0,1.8531950225500036,2.0,8.636729904788957,8.480287794791082,-56.501938285795234,45.21320343559643,0.8333333333333334,751.4818181818182,1153.7363636363636,0,1677,1677
1,1678,,0,1,0,1,1,,AE32,AE32,47.0,72.0,1579,1161,1570,1153,1573.8510638297873,1156.6170212765958,1.0353031240276986,54.0,0.6691271781168092,7.735777827895049,1,0.6527777777777778,0.9659006882058301,9.189543933622982,8.246211251235321,3.0,1.5726560565633254,1.4142135623730951,6.708203932499369,6.829190388949356,76.43768040950344,24.72792206135785,0.8703703703703703,1573.8510638297873,1156.6170212765958,0,1678,1678
1,1679,,0,1,0,1,1,,AE32,AE32,15.0,36.0,960,1161,954,1155,957.1333333333333,1157.0,0.9014808885685961,20.0,0.83766489378317,4.370193722368317,1,0.4166666666666667,1.1092858569501525,7.005389342279562,6.4031242374328485,1.4142135623730951,1.0552284749830794,1.0,3.2796489996607274,3.8262351886196795,41.20267831570428,13.035533905932738,0.75,957.1333333333333,1157.0,0,1679,1679
1,1680,,0,1,0,1,1,,AE32,AE32,12.0,18.0,1719,1161,1716,1155,1717.25,1157.3333333333333,0.6138725863006818,14.0,0.8640726946395318,3.9088200952233594,1,0.6666666666666666,1.6290025362204212,5.734883511361751,5.0990195135927845,1.4142135623730951,1.0345177968644246,1.0,2.0,2.886751345948129,2.0723976205011148e-15,9.621320343559642,0.8571428571428571,1717.25,1157.3333333333333,0,1680,1680
1,1681,,0,1,0,1,1,,AE32,AE32,36.0,80.0,351,1163,341,1155,345.44444444444446,1158.4444444444443,1.332954225950819,40.0,0.9464829759646313,6.770275002573076,1,0.45,0.7502133085527997,12.133872649745456,10.816653826391969,2.23606797749979,1.2688546300271253,1.0,3.4358227615493333,3.916252769463057,51.22717464907928,24.556349186104047,0.9,345.44444444444446,1158.4444444444443,0,1681,1681
1,1682,,0,1,0,1,1,,AE32,AE32,24.0,48.0,583,1163,575,1157,578.375,1159.8333333333333,0.9662739451606657,30.0,0.9303371435443253,5.527906391541368,1,0.5,1.0349032021490827,9.35598956889618,8.602325267042627,2.0,1.1940355937288494,1.0,3.1304951684997055,3.43089124605567,54.84528194619888,17.071067811865476,0.8,578.375,1159.8333333333333,0,1682,1682
1,1683,,0,1,0,1,1,,AE32,AE32,78.0,100.0,669,1165,659,1155,663.6666666666666,1159.628205128205,0.9269228162979024,81.0,0.41318206104181304,9.965574970333758,1,0.78,1.0788384776134494,10.437713985485708,10.0,5.0,2.0418357961565428,2.0,8.48528137423857,9.50508797615162,44.72049750102868,30.14213562373095,0.9629629629629629,663.6666666666666,1159.628205128205,0,1683,1683
1,1684,,0,1,0,1,1,,AE32,AE32,17.0,36.0,38,1166,32,1160,34.411764705882355,1162.764705882353,1.0825162030201898,23.0,0.9368493663937536,4.652426491681278,1,0.4722222222222222,0.9237737016868921,8.839579593002316,7.0710678118654755,1.4142135623730951,1.0243655036690056,1.0,2.6,3.0914938701347614,50.963386319352146,15.207106781186548,0.7391304347826086,34.411764705882355,1162.764705882353,0,1684,1684
1,1685,,0,1,0,1,1,,AE32,AE32,24.0,32.0,119,1168,115,1160,116.54166666666667,1163.2916666666667,0.897216733173257,26.0,0.8708612903154206,5.527906391541368,1,0.75,1.1145579022620558,7.923218337322638,7.0710678118654755,2.0,1.2601100286299702,1.0,3.0,3.894490418984073,-12.23581026685245,16.44974746830583,0.9230769230769231,116.54166666666667,1163.2916666666667,0,1685,1685
1,1686,,0,1,0,1,1,,AE32,AE32,51.0,112.0,532,1169,524,1155,526.9803921568628,1161.0,1.7175591953114198,65.0,0.9070445269497803,8.058239062071396,1,0.45535714285714285,0.5822215634429326,13.49090054828683,13.152946437965905,2.23606797749979,1.3661214504187649,1.0,5.965587590013045,5.680137385658535,15.51215332883706,33.17766952966369,0.7846153846153846,526.9803921568628,1161.0,0,1686,1686
1,1687,,0,1,0,1,1,,AE32,AE32,29.0,49.0,1572,1163,1565,1156,1568.0344827586207,1159.344827586207,0.9376575809744683,34.0,0.4351035619955431,6.076507779746499,1,0.5918367346938775,1.0664874046672153,6.520088548589796,6.324555320336759,2.8284271247461903,1.4125513806502636,1.0,4.919349550499537,5.870560028231059,10.674343336678916,18.485281374238568,0.8529411764705882,1568.0344827586207,1159.344827586207,0,1687,1687
1,1688,,0,1,0,1,1,,AE32,AE32,42.0,72.0,2001,1167,1995,1155,1997.2619047619048,1160.8333333333333,1.4748013559842563,48.0,0.9571676312127143,7.312732791431452,1,0.5833333333333334,0.6780574183379549,13.64813032213591,12.083045973594572,2.0,1.307130831824087,1.0,3.478505426185217,3.9516022098874117,18.505598491795237,27.899494936611667,0.875,1997.2619047619048,1160.8333333333333,0,1688,1688
1,1689,,0,1,0,1,1,,AE32,AE32,16.0,18.0,2026,1166,2023,1160,2023.875,1162.625,0.7664936793489755,18.0,0.8983570553532647,4.51351666838205,1,0.8888888888888888,1.304642199853956,7.062305895568298,5.385164807134504,2.0,1.0883883476483185,1.0,2.0,3.1022307195663683,3.209393365119393,12.414213562373096,0.8888888888888888,2023.875,1162.625,0,1689,1689
1,1690,,0,1,0,1,1,,AE32,AE32,9.0,12.0,888,1168,885,1164,885.6666666666666,1165.4444444444443,0.5135799486995236,10.0,0.786283935618104,3.385137501286538,1,0.75,1.947116515222565,4.277662731533559,3.1622776601683795,1.4142135623730951,1.0460237291525663,1.0,2.0,2.643019518000728,-6.047378538506052,7.621320343559642,0.9,885.6666666666666,1165.4444444444443,0,1690,1690
1,1691,,0,1,0,1,1,,AE32,AE32,26.0,55.0,1283,1170,1278,1159,1279.576923076923,1164.5384615384614,1.2799490626796306,33.0,0.9506508247196505,5.753627391751592,1,0.4727272727272727,0.7812810909103329,11.382589574143493,10.44030650891055,1.4142135623730951,1.0796564543025182,1.0,3.1622776601683795,3.531594193162592,16.899640875847673,20.449747468305834,0.7878787878787878,1279.576923076923,1164.5384615384614,0,1691,1691
1,1692,,0,1,0,1,1,,AE32,AE32,94.0,156.0,1858,1172,1846,1159,1851.8297872340424,1165.0425531914893,1.301748024650725,108.0,0.8118690090550414,10.940041919714261,1,0.6025641025641025,0.7681978240514805,14.729482340327186,13.601470508735444,4.0,1.8223561520297586,1.4142135623730951,8.4,8.59965550172363,41.35686270606656,39.21320343559643,0.8703703703703703,1851.8297872340424,1165.0425531914893,0,1692,1692
1,1693,,0,1,0,1,1,,AE32,AE32,9.0,16.0,959,1169,955,1165,956.4444444444445,1166.6666666666667,0.7553352735627662,10.0,0.9229099348869616,3.385137501286538,1,0.5625,1.3239153988972328,5.311578320742263,4.242640687119285,1.4142135623730951,1.0460237291525663,1.0,1.4142135623730951,2.04504216851777,-49.73116110401281,9.242640687119284,0.9,956.4444444444445,1166.6666666666667,0,1693,1693
1,1694,,0,1,0,1,1,,AE32,AE32,28.0,48.0,1727,1170,1719,1164,1722.4642857142858,1166.8214285714287,1.0601405569762732,31.0,0.8903831618557995,5.970821321441846,1,0.5833333333333334,0.9432711477921326,8.839426945329484,8.06225774829855,2.23606797749979,1.2989868175575445,1.0,3.5355339059327378,4.023811860714658,59.59147321526496,19.31370849898476,0.9032258064516129,1722.4642857142858,1166.8214285714287,0,1694,1694
1,1695,,0,1,0,1,1,,AE32,AE32,25.0,45.0,1332,1171,1323,1166,1327.2,1167.84,1.1620291662747084,31.0,0.8839985731250709,5.641895835477563,1,0.5555555555555556,0.8605635977329642,8.616525902252825,8.06225774829855,2.0,1.202842712474619,1.0,3.7262065676254967,4.0281362161434116,89.49435278493794,19.106601717798213,0.8064516129032258,1327.2,1167.84,0,1695,1695
1,1696,,0,1,0,1,1,,AE32,AE32,15.0,42.0,1627,1171,1620,1165,1623.2,1167.3333333333333,0.49473225992226083,16.0,0.9674604762707294,4.370193722368317,1,0.35714285714285715,2.021295316697427,8.713305796283697,7.211102550927978,1.4142135623730951,1.0828427124746192,1.0,1.4142135623730951,2.204659684094381,48.91098815470143,9.65685424949238,0.9375,1623.2,1167.3333333333333,0,1696,1696
1,1697,,0,1,0,1,1,,AE32,AE32,48.0,96.0,1112,1173,1104,1161,1107.5,1166.7708333333333,1.5443337386232556,61.0,0.9173528421456258,7.817640190446719,1,0.5,0.6475284292444982,12.946081724079693,12.529964086141668,2.8284271247461903,1.3718820740881317,1.0,5.366563145999495,5.153512415399035,26.17347738271149,30.52081528017131,0.7868852459016393,1107.5,1166.7708333333333,0,1697,1697
1,1698,,0,1,0,1,1,,AE32,AE32,55.0,108.0,1168,1171,1156,1162,1160.8,1166.0363636363636,1.4375479189908382,71.0,0.8721522618813358,8.368283871884005,1,0.5092592592592593,0.6956289851555015,13.15027875410468,12.083045973594572,3.0,1.420805998661029,1.0,6.145770236779007,6.433570536363758,52.489750514155446,31.520815280171306,0.7746478873239436,1160.8,1166.0363636363636,0,1698,1698
1,1699,,0,1,0,1,1,,AE32,AE32,18.0,28.0,1677,1171,1670,1167,1673.4444444444443,1168.2222222222222,1.1126047240867627,20.0,0.9184170226353704,4.787307364817192,1,0.6428571428571429,0.8987917976178019,7.620477968687365,6.708203932499369,2.0,1.1245911492844047,1.0,2.5298221281347035,3.0147652240118084,69.29835853881423,15.863961030678928,0.9,1673.4444444444443,1168.2222222222222,0,1699,1699
1,1700,,0,1,0,1,1,,AE32,AE32,33.0,48.0,1316,1172,1308,1166,1312.1818181818182,1168.909090909091,1.070654349486439,37.0,0.6911446218179333,6.4820448144285745,1,0.6875,0.9340082543723568,7.973885530745321,8.06225774829855,2.8284271247461903,1.3926490099769138,1.0,5.0,5.762858489701312,-57.35272591916621,21.071067811865476,0.8918918918918919,1312.1818181818182,1168.909090909091,0,1700,1700
1,1701,,0,1,0,1,1,,AE32,AE32,28.0,45.0,1339,1173,1330,1168,1333.892857142857,1169.9642857142858,1.03367050793823,33.0,0.8644771999471218,5.970821321441846,1,0.6222222222222222,0.9674262662234704,8.480045770228429,8.06225774829855,2.23606797749979,1.2966834210487594,1.0,3.5777087639996634,4.262681830478572,71.80874601683415,19.071067811865476,0.8484848484848485,1333.892857142857,1169.9642857142858,0,1701,1701
1,1702,,0,1,0,1,1,,AE32,AE32,15.0,24.0,1615,1173,1611,1167,1612.8,1169.2,0.9064023282753197,16.0,0.8250973005096931,4.370193722368317,1,0.625,1.10326283241436,5.882725006101424,5.385164807134504,2.0,1.1495093791412856,1.0,2.8284271247461903,3.3236846775713134,-17.708527638233715,13.071067811865476,0.9375,1612.8,1169.2,0,1702,1702
1,1703,,0,1,0,1,1,,AE32,AE32,9.0,24.0,955,1172,949,1168,951.4444444444445,1169.5555555555557,0.890489066836542,16.0,0.9322910687719265,3.385137501286538,1,0.375,1.122978414044425,7.569289175105821,5.385164807134504,1.0,1.0,1.0,2.3533936216582085,2.737879624895142,-74.47914503725569,10.035533905932738,0.5625,951.4444444444445,1169.5555555555557,0,1703,1703
1,1704,,0,1,0,1,1,,AE32,AE32,33.0,42.0,2026,1180,2023,1166,2023.8181818181818,1171.3939393939395,1.735667853839961,37.0,0.979773941755396,6.4820448144285745,1,0.7857142857142857,0.5761470996813229,15.0951552037138,13.152946437965905,2.0,1.1943701079506999,1.0,2.0,3.0206542037115254,-3.902862182156431,26.82842712474619,0.8918918918918919,2023.8181818181818,1171.3939393939395,0,1704,1704
1,1705,,0,1,0,1,1,,AE32,AE32,59.0,126.0,922,1177,908,1168,916.3389830508474,1172.457627118644,1.5343247674683005,76.0,0.9028889450853623,8.667244841319219,1,0.46825396825396826,0.6517524980386268,14.588909257946412,14.317821063276353,3.1622776601683795,1.533029545936541,1.0,6.308085787996611,6.271391029995673,-63.25037893265674,33.72792206135786,0.7763157894736842,916.3389830508474,1172.457627118644,0,1705,1705
1,1706,,0,1,0,1,1,,AE32,AE32,39.0,80.0,1472,1176,1462,1168,1467.7435897435898,1171.6923076923076,1.0540106322711074,42.0,0.8747513177641976,7.046725639945928,1,0.4875,0.948757032787488,10.624371086230342,10.816653826391969,2.8284271247461903,1.4337137091916998,1.0,4.242640687119285,5.148273939671856,-54.87291309050677,22.72792206135786,0.9285714285714286,1467.7435897435898,1171.6923076923076,0,1706,1706
1,1707,,0,1,0,1,1,,AE32,AE32,31.0,54.0,1542,1175,1533,1169,1537.0967741935483,1171.483870967742,0.9954632170323848,37.0,0.8026593738195383,6.282549314314218,1,0.5740740740740741,1.0045574591707567,8.42508601489332,8.06225774829855,2.23606797749979,1.3099257699713234,1.0,4.270992778072193,5.025038922470768,79.726860275751,19.692388155425117,0.8378378378378378,1537.0967741935483,1171.483870967742,0,1707,1707
